"","annotation2","gene","expr_sum_mean","specificity","cor","specificity_rank","correlation_rank"
"677","Excitatory Neuron","TNFSF13",1.11585222983763,0.011459760459341,-0.047509898,1.97961373390558,2.27467811158798
"678","Excitatory Neuron","TNFSF13B",0,0,0.013234457,0.866416309012876,8.11158798283262
"679","Excitatory Neuron","TP53",16.4110842724824,0.0462679447425926,-0.029223016,2.7843347639485,3.30472103004292
"680","Excitatory Neuron","TSHR",0.886340277473342,0.14767467074943,-0.001183769,7.6931330472103,6.43776824034335
"681","Excitatory Neuron","TUBA1A",1513.49784128055,0.198518738109498,-0.20926662,8.77145922746781,0.300429184549356
"682","Excitatory Neuron","TUBA1B",627.426218990156,0.113552485215199,-0.276332174,5.51502145922747,0.0858369098712446
"683","Excitatory Neuron","TUBA1C",239.228560795541,0.199828859782718,-0.132529612,8.79291845493562,1.1587982832618
"684","Excitatory Neuron","TUBA3E",0,0,-0.00284348,0.866416309012876,6.05150214592275
"685","Excitatory Neuron","TUBA4A",15.1455087436999,0.0733861696543827,-0.064390479,3.59442060085837,1.931330472103
"686","Excitatory Neuron","TUBB",1118.12806474762,0.168899957630262,-0.13764772,8.32081545064378,1.07296137339056
"687","Excitatory Neuron","TUBB1",0,0,0.004379079,0.866416309012876,6.99570815450644
"688","Excitatory Neuron","TUBB2A",749.641466087229,0.2874768056101,-0.154153425,9.35622317596567,0.944206008583691
"689","Excitatory Neuron","TUBB2B",1158.16442405783,0.233874190560047,-0.161115929,9.1362660944206,0.772532188841202
"690","Excitatory Neuron","TUBB3",930.7061497776,0.287379889943774,-0.08223881,9.35085836909871,1.58798283261803
"691","Excitatory Neuron","TUBB4A",30.2822922803249,0.37379594475745,-0.022472813,9.49570815450644,4.0343347639485
"692","Excitatory Neuron","TUBB4B",237.547758739525,0.0803045773015947,-0.23153989,3.82510729613734,0.214592274678112
"693","Excitatory Neuron","TUBB6",5.72903219117538,0.00792506396515063,-0.10997243,1.87231759656652,1.28755364806867
"694","Excitatory Neuron","TUBB8",0,0,0.009243851,0.866416309012876,7.72532188841202
"695","Excitatory Neuron","TYK2",3.73737486494113,0.0240686093307646,0.002344804,2.23175965665236,6.82403433476395
"696","Excitatory Neuron","VEGFA",27.6316595756456,0.0389610821759246,0.204189811,2.52682403433476,9.95708154506438
"697","Excitatory Neuron","VIM",321.737117545709,0.0594181768742762,0.071990405,3.1706008583691,9.39914163090129
"698","Excitatory Neuron","VWF",0,0,-0.009796642,0.866416309012876,5.27896995708154
"699","Excitatory Neuron","XPO1",73.6819515734723,0.103114873906869,-0.010166477,4.91952789699571,5.1931330472103
"700","IPC","ABL1",24.6079043672475,0.111869783042278,0.02783561,5.39163090128755,8.66952789699571
"701","IPC","ABL2",27.5426682255439,0.129636679428537,0.008719303,6.7274678111588,7.6824034334764
"702","IPC","ACE2",13.0868521838122,0.0869292916019201,-0.078755348,4.09334763948498,1.71673819742489
"703","IPC","ACVR1",18.3656911489065,0.112961966555578,0.016757634,5.47210300429185,8.28326180257511
"704","IPC","ADRM1",158.790067076052,0.121228163786976,-0.18647322,6.08905579399142,0.55793991416309
"705","IPC","AKT1",46.5796394494241,0.129279061350677,-0.033979307,6.68991416309013,2.83261802575107
"706","IPC","AKT2",37.9934872786953,0.1311461549672,-0.007152908,6.84549356223176,5.70815450643777
"707","IPC","AKT3",36.1391619914891,0.152498249729894,-0.016100833,7.87017167381974,4.67811158798283
"708","IPC","ALOX5",4.55205100050676,0.0893353216977528,-0.03782277,4.21137339055794,2.66094420600858
"709","IPC","ARAF",41.4387988867223,0.12941373872203,-0.028299112,6.69527896995708,3.43347639484979
"710","IPC","BCL2",18.6176585835211,0.115827261726647,0.003800483,5.67596566523605,6.90987124463519
"711","IPC","BCL2L1",88.4786502972251,0.154260215073432,-0.10354032,7.95600858369099,1.41630901287554
"712","IPC","BMPR1B",8.25861359389859,0.0789588956334603,-0.034662121,3.77145922746781,2.78969957081545
"713","IPC","BMPR2",55.1835395883254,0.127162221657816,0.058599267,6.50751072961373,9.27038626609442
"714","IPC","BRAF",40.4852018280047,0.129180914635754,-0.027492832,6.67381974248927,3.47639484978541
"715","IPC","BTK",0.571558237597153,0.0394246768920138,-0.008626581,2.56974248927039,5.53648068669528
"716","IPC","C5",3.54247890543398,0.10355526308052,-0.030029201,4.94635193133047,3.2618025751073
"717","IPC","CALM1",653.37783324596,0.131118537506658,-0.350412241,6.84012875536481,0.0429184549356223
"718","IPC","CCL2",14.6461023723406,0.0598237779359428,0.078323317,3.181330472103,9.44206008583691
"719","IPC","CCND1",135.448885820269,0.153715073180967,0.023885556,7.93991416309013,8.49785407725322
"720","IPC","CCND2",179.254621845917,0.167056254492893,-0.021156655,8.26716738197425,4.20600858369099
"721","IPC","CCND3",68.0356117141779,0.117207376923279,0.025907056,5.77789699570815,8.58369098712446
"722","IPC","CCNE1",7.25582599315754,0.0917053518390943,-0.00662384,4.29721030042918,5.75107296137339
"723","IPC","CCR2",0,0,-0.024872899,0.866416309012876,3.77682403433476
"724","IPC","CCR5",0,0,0.012233295,0.866416309012876,8.068669527897
"725","IPC","CD14",1.01213896434619,0.0305426509162442,-0.021133762,2.35515021459227,4.24892703862661
"726","IPC","CD19",0.174296128648786,0.124946637732041,0.006887409,6.36802575107296,7.51072961373391
"727","IPC","CD2",0,0,-0.012747043,0.866416309012876,5.02145922746781
"728","IPC","CD3E",0,0,-0.008928098,0.866416309012876,5.45064377682403
"729","IPC","CD44",30.0651784366698,0.162893283333972,0.010191891,8.17596566523605,7.81115879828326
"730","IPC","CD6",0,0,-0.013556757,0.866416309012876,4.89270386266094
"731","IPC","CD74",17.5217798880546,0.0948314149011721,-0.049501951,4.48497854077253,2.23175965665236
"732","IPC","CD80",0,0,-0.003755987,0.866416309012876,6.00858369098712
"733","IPC","CD86",0,0,0.001619698,0.866416309012876,6.78111587982833
"734","IPC","CDK1",12.6823530695766,0.0258338424605747,-0.148341895,2.26931330472103,1.03004291845494
"735","IPC","CDK2",35.1802203704848,0.112088607557209,-0.119534091,5.41845493562232,1.24463519313305
"736","IPC","CDK4",203.075500865312,0.121714048607125,-0.094022446,6.15343347639485,1.45922746781116
"737","IPC","CDK6",45.3199521881978,0.114117530889267,0.006027262,5.55257510729614,7.25321888412017
"738","IPC","CHRM1",0.163976885183049,0.533334436153263,0.002776537,9.64055793991416,6.86695278969957
"739","IPC","CHRM2",2.79150522286716,0.108197543073878,0.063306095,5.13412017167382,9.35622317596567
"740","IPC","CSF1",7.23988263794688,0.0711281153201695,0.042665502,3.48712446351931,9.09871244635193
"741","IPC","CSF1R",0.342689200565356,0.00990671955935082,-0.008206201,1.93669527896996,5.5793991416309
"742","IPC","CSF2RA",2.51479497036787,0.117963662310103,-0.009416138,5.83690987124464,5.36480686695279
"743","IPC","CSF2RB",0.213554702439863,0.186985716663535,-0.013827829,8.66416309012875,4.8068669527897
"744","IPC","CSF3R",0.240863513250826,0.033358179974106,-0.01334967,2.40343347639485,4.93562231759657
"745","IPC","CSNK2A1",162.033673683442,0.124481812106836,-0.0413645,6.33047210300429,2.48927038626609
"746","IPC","CXCL10",0.841987296518597,0.0924589913917132,-0.010157288,4.35085836909871,5.23605150214592
"747","IPC","CXCL8",1.95440691360193,0.057116364798897,-0.025462659,3.10085836909871,3.69098712446352
"748","IPC","CXCR1",0,0,0.011866531,0.866416309012876,8.02575107296137
"749","IPC","CXCR2",0,0,0.005620263,0.866416309012876,7.1244635193133
"750","IPC","CXCR4",121.780351674887,0.110282465311803,-0.125455133,5.31115879828326,1.20171673819742
"751","IPC","DDB1",146.244946822422,0.130369598830398,-0.108743753,6.77575107296137,1.37339055793991
"752","IPC","DPP9",13.4485686674862,0.0902263775583585,-0.032944916,4.25965665236051,2.8755364806867
"753","IPC","EGFR",9.77656768258264,0.0829742915230012,0.014538794,3.93240343347639,8.19742489270386
"754","IPC","EIF2AK4",70.4919026891801,0.120864697562891,0.009244308,6.06223175965665,7.76824034334764
"755","IPC","EIF4E",187.019715112134,0.127088676524648,-0.163012446,6.50214592274678,0.729613733905579
"756","IPC","EPHA2",19.7541796324166,0.185125834184301,-0.028639689,8.62660944206009,3.39055793991416
"757","IPC","ERBB2",42.3646231916256,0.10564123461824,-0.013597143,5.05901287553648,4.84978540772532
"758","IPC","ERBB3",30.7036571036616,0.129224041566576,-0.038997187,6.68454935622318,2.61802575107296
"759","IPC","ERBB4",46.0195608065288,0.136224826872958,-0.074937609,7.13519313304721,1.80257510729614
"760","IPC","F2R",58.8574672372754,0.12106468939256,0.022683138,6.07296137339056,8.4549356223176
"761","IPC","FGFR1",61.0695076743443,0.0858734714350745,0.116474515,4.0450643776824,9.65665236051502
"762","IPC","FGFR2",33.9650466171855,0.190827678324968,-0.039900828,8.70171673819742,2.57510729613734
"763","IPC","FGFR3",13.7973298814913,0.105264839290079,-0.05264853,5.03755364806867,2.06008583690987
"764","IPC","FGFR4",21.9323998105124,0.122175182746149,-0.051967903,6.19635193133047,2.10300429184549
"765","IPC","FGR",0,0,0.015111106,0.866416309012876,8.24034334763948
"766","IPC","FLT1",13.9019235906676,0.372110327506731,-0.016255892,9.47961373390558,4.63519313304721
"767","IPC","FLT3",0,0,-0.023116667,0.866416309012876,3.94849785407725
"768","IPC","FLT4",3.19557987271473,0.343021503240616,-0.006181915,9.45815450643777,5.83690987124464
"769","IPC","FYN",72.1583411728028,0.143799835044291,-0.025342148,7.52682403433476,3.73390557939914
"770","IPC","GRK1",0,0,0.006612161,0.866416309012876,7.46781115879828
"771","IPC","GRK4",16.7361863158219,0.137280086427947,-0.021218351,7.19420600858369,4.16309012875536
"772","IPC","GRK7",0.154545043024396,0.0933007205327083,-0.001197931,4.39377682403433,6.39484978540773
"773","IPC","GSK3A",31.4818635685698,0.114234137921419,-0.013264386,5.568669527897,4.97854077253219
"774","IPC","GSK3B",80.0806067462738,0.116243954354555,0.025741279,5.69742489270386,8.54077253218884
"775","IPC","HCK",0,0,-0.019547508,0.866416309012876,4.46351931330472
"776","IPC","HDAC1",71.7739541227956,0.124967459029716,-0.05046053,6.37339055793991,2.14592274678112
"777","IPC","HDAC2",390.50218209702,0.131494723928276,-0.155339895,6.88304721030043,0.901287553648069
"778","IPC","HDAC4",9.1495849708482,0.116494441731504,0.013788764,5.71351931330472,8.15450643776824
"779","IPC","HDAC7",32.5641338327467,0.132037711822444,0.059349706,6.9206008583691,9.31330472103004
"780","IPC","HIF1A",120.81478915505,0.129987115326195,0.00060593,6.75429184549356,6.60944206008584
"781","IPC","HSP90AA1",906.198957994254,0.12898536778209,-0.156461624,6.65772532188841,0.858369098712446
"782","IPC","HSP90AB1",853.988936688252,0.128371037134954,-0.031071731,6.62017167381974,3.13304721030043
"783","IPC","HSPA8",742.671492481904,0.122773389620495,-0.245519761,6.21244635193133,0.128755364806867
"784","IPC","IFNAR1",46.595383311078,0.105046565460027,-0.027069713,5.03218884120172,3.51931330472103
"785","IPC","IFNAR2",25.5298438008819,0.0962198271533557,0.164263112,4.54399141630901,9.87124463519313
"786","IPC","IFNGR1",79.7726608654041,0.117113661491479,-0.064558149,5.76716738197425,1.88841201716738
"787","IPC","IFNGR2",89.1785605215314,0.121245783345898,-0.026955595,6.09442060085837,3.56223175965665
"788","IPC","IFNLR1",2.46604666449467,0.0974177276459301,-0.010810122,4.58690987124464,5.15021459227468
"789","IPC","IGF1R",45.6091056806482,0.15034356627565,-0.00013912,7.78969957081545,6.56652360515021
"790","IPC","IL10",0,0,0.004037261,0.866416309012876,6.95278969957082
"791","IPC","IL10RB",39.9295169521128,0.0988054138447185,0.006427126,4.68884120171674,7.38197424892704
"792","IPC","IL11RA",42.1379864441793,0.0842446243037811,0.141584081,3.98068669527897,9.74248927038627
"793","IPC","IL12B",0,0,0.001292958,0.866416309012876,6.69527896995708
"794","IPC","IL17RA",19.2411593279284,0.206444691478486,0.004659756,8.91094420600858,7.03862660944206
"795","IPC","IL18",3.00396432765385,0.0965372465833715,-0.023131766,4.55472103004292,3.86266094420601
"796","IPC","IL1A",0.229231447952046,0.152388760243351,-0.026101091,7.85944206008584,3.6480686695279
"797","IPC","IL1B",0.897010040974973,0.0401473912795852,-0.032054013,2.60729613733906,2.96137339055794
"798","IPC","IL1R1",6.13555754218545,0.142674567809976,0.029135701,7.46781115879828,8.71244635193133
"799","IPC","IL22",0,0,-0.014620333,0.866416309012876,4.76394849785408
"800","IPC","IL23A",0.817372732481902,0.084997800299277,-0.009261354,4.01824034334764,5.40772532188841
"801","IPC","IL2RA",0,0,-0.020949111,0.866416309012876,4.29184549356223
"802","IPC","IL2RB",0.227195500473297,0.160921922854733,-0.006295721,8.11158798283262,5.79399141630901
"803","IPC","IL4",0,0,-0.002323672,0.866416309012876,6.30901287553648
"804","IPC","IL6",0,0,0.011720715,0.866416309012876,7.98283261802575
"805","IPC","IL6R",4.3392299204869,0.131710302846699,-0.021872087,6.89914163090129,4.12017167381974
"806","IPC","IL6ST",51.326918993409,0.10328128780204,0.110302001,4.93025751072961,9.52789699570815
"807","IPC","INSR",88.1534914761585,0.142596361960127,0.042685698,7.45171673819743,9.14163090128755
"808","IPC","ITGA2B",2.49350263229699,0.114429151808066,0.006153353,5.58476394849785,7.29613733905579
"809","IPC","ITGA4",2.12789769651267,0.03992923772006,0.053057772,2.5912017167382,9.2274678111588
"810","IPC","ITGA5",21.7317327636844,0.142731475281256,0.031878756,7.47854077253219,8.79828326180258
"811","IPC","ITGAL",0,0,-0.000539684,0.866416309012876,6.48068669527897
"812","IPC","ITGAV",25.3508699488691,0.128134044622285,0.030792593,6.59871244635193,8.75536480686695
"813","IPC","ITGB1",176.257978473948,0.131336424997255,0.020518572,6.86695278969957,8.36909871244635
"814","IPC","ITGB3",0.213554702439863,0.0632920572895825,0.026445516,3.28862660944206,8.62660944206009
"815","IPC","ITGB7",0.521229389596813,0.0400021189856972,-0.020292625,2.59656652360515,4.4206008583691
"816","IPC","ITK",0.248111417465265,0.259011943692957,0.00579708,9.24892703862661,7.21030042918455
"817","IPC","JAK1",102.442244276318,0.137440660781232,0.03365198,7.19957081545064,8.8412017167382
"818","IPC","JAK2",3.73589392561708,0.0771859303985653,0.040983787,3.69098712446352,9.05579399141631
"819","IPC","JAK3",2.63660198263448,0.0797993545316865,0.039831274,3.79828326180258,8.92703862660944
"820","IPC","KDR",12.173970979213,0.45259016712597,-0.007779932,9.57081545064378,5.62231759656652
"821","IPC","KIT",7.75190033462363,0.11215345430259,-0.023116799,5.42381974248927,3.90557939914163
"822","IPC","LYN",18.8397517707991,0.153631923853191,-0.063489317,7.93454935622318,1.97424892703863
"823","IPC","MAP2K1",90.3435187256727,0.14183181547206,0.010347314,7.4087982832618,7.85407725321888
"824","IPC","MAP2K2",131.399992304712,0.124442358884153,0.040597538,6.31974248927039,9.01287553648069
"825","IPC","MAP3K7",61.8171715909509,0.123986282361106,-0.032904145,6.26072961373391,2.91845493562232
"826","IPC","MAPK1",52.3410047565448,0.117113342792152,-0.090944006,5.7618025751073,1.50214592274678
"827","IPC","MAPK10",103.736388675414,0.100666911677343,0.137627996,4.76394849785408,9.69957081545064
"828","IPC","MAPK11",12.901431713928,0.217933408276807,-0.023645223,9.01287553648069,3.81974248927039
"829","IPC","MAPK12",6.18614042247971,0.112344218739229,0.00742665,5.43991416309013,7.59656652360515
"830","IPC","MAPK13",9.62441029821246,0.103283788431852,-0.078165964,4.93562231759657,1.75965665236052
"831","IPC","MAPK14",36.2536950560481,0.121898484969604,-0.005762954,6.16416309012876,5.92274678111588
"832","IPC","MAPK3",59.7969053339266,0.116461375480261,-0.043188096,5.70278969957082,2.36051502145923
"833","IPC","MAPK8",71.6645521378708,0.128064891172444,-0.049765499,6.59334763948498,2.18884120171674
"834","IPC","MAPK9",14.8246669496488,0.142701031454258,-0.015287797,7.47317596566524,4.72103004291846
"835","IPC","MAPKAPK2",27.693589628023,0.144286504161614,-0.000169039,7.54828326180257,6.52360515021459
"836","IPC","MCL1",174.730971421904,0.124270513538085,0.111464487,6.30364806866953,9.57081545064378
"837","IPC","MET",7.1020112128715,0.0774983541786349,-0.079131692,3.72317596566524,1.67381974248927
"838","IPC","MPO",0,0,-0.007773307,0.866416309012876,5.66523605150215
"839","IPC","MTOR",15.1001741621378,0.141996478448925,-0.02229231,7.41952789699571,4.07725321888412
"840","IPC","MUC1",7.97684062500761,0.226688336991103,-0.002779118,9.08261802575107,6.13733905579399
"841","IPC","NCOR2",31.5740564809149,0.127435902015236,0.040581318,6.5450643776824,8.96995708154506
"842","IPC","NFKB1",17.1915856942264,0.121437464319122,0.005732847,6.11051502145923,7.16738197424893
"843","IPC","NFKB2",15.2300156805187,0.141577280630145,0.036095721,7.39270386266094,8.88412017167382
"844","IPC","NOD2",1.04308403013055,0.284452183344085,0.005424317,9.33476394849785,7.08154506437768
"845","IPC","NTRK1",7.81461492037704,0.328004354607078,-0.001803823,9.43669527896996,6.3519313304721
"846","IPC","NTRK2",46.6762749531678,0.0561883006077454,-0.085400148,3.06330472103004,1.5450643776824
"847","IPC","PDCD1",0,0,0.008130751,0.866416309012876,7.63948497854077
"848","IPC","PDGFRA",26.5278693171574,0.0931302558270522,0.182917373,4.37231759656652,9.91416309012875
"849","IPC","PDGFRB",21.4417032290145,0.0774729252787541,0.146064639,3.71781115879828,9.78540772532189
"850","IPC","PIK3CA",17.9677199366157,0.123629658033211,0.157559996,6.24463519313305,9.82832618025751
"851","IPC","PIK3CB",13.3053794762431,0.101125410408206,-0.042480384,4.80150214592275,2.44635193133047
"852","IPC","PIK3CD",5.12652720703235,0.202014907857922,-0.018390039,8.83583690987125,4.54935622317597
"853","IPC","PIK3CG",0.315767472505593,0.0581246919079966,-0.036356237,3.12231759656652,2.74678111587983
