"","gene","cor"
"11758","HLA-DRB1",-0.0772944772934292
"11759","HLA-DQA1",0.00694843835558174
"11760","HLA-DQB1",-0.034083494636345
"11761","HLA-DQB1-AS1",0
"11762","AL662789.1",0
"11763","HLA-DQA2",0
"11764","HLA-DQB2",0
"11765","HLA-DOB",-0.0190615984052936
"11766","TAP2",-0.00672837338984651
"11767","PSMB8",0.0469618658778065
"11768","PSMB8-AS1",0.0199424557480096
"11769","PSMB9",-0.00219633123799833
"11770","TAP1",0.00100539375359099
"11771","HLA-DMB",-0.00506357220446231
"11772","HLA-DMA",-0.0728189030341864
"11773","BRD2",0.0958346483551725
"11774","AL645941.1",0.00641498885262705
"11775","AL645941.3",0
"11776","HLA-DOA",0.00343972040312055
"11777","HLA-DPA1",0.0177650244933804
"11778","HLA-DPB1",0.0371833869910819
"11779","HCG24",0.00737729696710403
"11780","COL11A2",-0.0193468370484881
"11781","RXRB",-0.0118487184933647
"11782","SLC39A7",-0.049694792449495
"11783","HSD17B8",-0.114999343176212
"11784","RING1",-0.0169910177381126
"11785","AL645940.1",0.00953689583551624
"11786","HCG25",0.0148399940105391
"11787","VPS52",-0.0620499895578221
"11788","RPS18",0.0777410887766298
"11789","B3GALT4",-0.0761042829563647
"11790","WDR46",-0.0415980266054164
"11791","PFDN6",-0.16481037362125
"11792","RGL2",-0.0335308654438672
"11793","TAPBP",-0.0338891438455218
"11794","ZBTB22",-0.00043113745737062
"11795","DAXX",-0.0764215449765809
"11796","SMIM40",0
"11797","KIFC1",-0.141640861874011
"11798","PHF1",-0.00408257255402984
"11799","CUTA",-0.21221710635739
"11800","SYNGAP1",0.0212304448958728
"11801","SYNGAP1-AS1",0.00321664229957845
"11802","ZBTB9",-0.0408814531983256
"11803","BAK1",-0.0906612644001442
"11804","LINC00336",0
"11805","ITPR3",-0.014381589088493
"11806","UQCC2",-0.223757457119493
"11807","IP6K3",0.00087479673163586
"11808","LEMD2",-0.0121672857966417
"11809","MLN",-0.0120033395890015
"11810","AL138889.3",-0.0131578474441973
"11811","LINC01016",0.0145818858778844
"11812","AL138889.1",0.00377627864475957
"11813","GRM4",0.00440290990532438
"11814","HMGA1",-0.122701616856905
"11815","SMIM29",-0.0489451748470632
"11816","AL354740.1",-0.0181932489120952
"11817","NUDT3",-0.02185777082625
"11818","RPS10-NUDT3",0.00379235872351002
"11819","RPS10",-0.0707296612470104
"11820","PACSIN1",-0.00739172191526364
"11821","SPDEF",0.00495732443633359
"11822","ILRUN",-0.00903068845377281
"11823","AL451165.2",-0.085549773863496
"11824","SNRPC",-0.223292191354815
"11825","UHRF1BP1",-0.0218358655843056
"11826","TAF11",-0.0570676675606941
"11827","ANKS1A",0.0180788467498128
"11828","AL591002.1",0
"11829","TCP11",0.0105620086759819
"11830","SCUBE3",-0.00652669297616062
"11831","Z97832.2",0.00399907353274048
"11832","ZNF76",-0.0309064304622071
"11833","DEF6",-0.0144416640899778
"11834","PPARD",0.00559847139615149
"11835","FANCE",0.0019472297346848
"11836","RPL10A",0.0187043087038693
"11837","TEAD3",0.0597942232279669
"11838","TULP1",-0.0252953575639084
"11839","AL033519.4",0.00591711871705068
"11840","FKBP5",0.101810398198501
"11841","AL033519.5",0.00384611957076646
"11842","AL157823.2",0
"11843","ARMC12",0.0146947859798654
"11844","CLPSL2",-0.00609166959575387
"11845","CLPSL1",0.00653260185330023
"11846","CLPS",-0.0211317079711006
"11847","LHFPL5",-0.0106549119488808
"11848","SRPK1",-0.109159638966084
"11849","SLC26A8",0.00482168146137852
"11850","MAPK14",-0.00576295449793812
"11851","MAPK13",-0.0781659639513602
"11852","Z84485.1",0.0269238036896843
"11853","BRPF3",0.00084746796812634
"11854","PNPLA1",-0.0203719673207644
"11855","BNIP5",-0.00259633311227454
"11856","ETV7",-0.0473101321458834
"11857","Z84484.1",-0.00207900052116964
"11858","PXT1",0.00127745707883958
"11859","KCTD20",-0.00523744838734061
"11860","STK38",-0.0231890773753911
"11861","SRSF3",-0.107203018829945
"11862","PANDAR",0.0132465925855621
"11863","CDKN1A",-0.0629677752069986
"11864","DINOL",-0.0191592208815176
"11865","RAB44",0.0129726300440571
"11866","CPNE5",0.0456964524301963
"11867","Z85996.2",0
"11868","Z85996.3",-0.00873851678437112
"11869","PPIL1",-0.171990420741644
"11870","C6orf89",-0.0312519104190744
"11871","AL122034.1",0
"11872","PI16",0.0116293791500371
"11873","MTCH1",-0.124754900577559
"11874","FGD2",-0.00100584816053681
"11875","PIM1",0.029704647228831
"11876","TMEM217",-0.0117031354529349
"11877","AL353579.1",0
"11878","TBC1D22B",-0.0213530764522169
"11879","AL096712.2",0
"11880","RNF8",-0.0441776792056537
"11881","CMTR1",-0.0143599093868426
"11882","CCDC167",-0.219550044393673
"11883","LINC02520",0
"11884","AL353597.1",0
"11885","MDGA1",-0.00413628361540803
"11886","AL121574.1",-0.012168970499516
"11887","ZFAND3",-0.0681435418148929
"11888","BTBD9",-0.0259660609184593
"11889","BTBD9-AS1",0
"11890","GLO1",-0.218588542355399
"11891","AL391415.1",0
"11892","DNAH8",0.00797495525715754
"11893","AL034345.2",0.0218706913681413
"11894","GLP1R",0.00459116597767693
"11895","SAYSD1",-0.0266913681511252
"11896","KCNK5",-0.0183209412675499
"11897","KCNK17",-0.0101641858127555
"11898","KCNK16",-0.0112000160624526
"11899","KIF6",-0.0167835221775537
"11900","DAAM2",0.0466152413828417
"11901","AL590999.1",-0.0153260118671209
"11902","MOCS1",-0.0203357299745066
"11903","AL139275.2",-0.00550393294820357
"11904","TDRG1",-0.00219696864817581
"11905","LINC00951",-0.0014343753081189
"11906","AL139275.1",0
"11907","LRFN2",-0.00707887097471696
"11908","AL359475.1",0
"11909","AL033380.1",-0.00153949808668839
"11910","AL583854.1",0
"11911","UNC5CL",-0.0504751978758938
"11912","OARD1",-0.102567785195207
"11913","TSPO2",-0.00119857890607404
"11914","APOBEC2",-0.0274132153884369
"11915","NFYA",-0.00120549173802138
"11916","AL031778.1",0
"11917","TREML1",-0.00548798489683882
"11918","TREM2",-0.00055144130683996
"11919","TREML2",-0.0305831124019326
"11920","TREML4",-0.0136008010591588
"11921","TREM1",-0.0146201378888929
"11922","NCR2",0.00014045249074746
"11923","FOXP4-AS1",-0.0505649382022673
"11924","LINC01276",0.029940541320311
"11925","FOXP4",0.0225380420464714
"11926","MDFI",0.151654802756359
"11927","TFEB",-0.0385531178576624
"11928","AL035588.1",0
"11929","PGC",0.00102648083969361
"11930","AL365205.4",-0.00293128862223965
"11931","FRS3",-0.00864926902255256
"11932","PRICKLE4",0.00372204203605025
"11933","TOMM6",-0.213252412337863
"11934","USP49",0.00393851121758593
"11935","AL365205.3",0
"11936","AL160163.1",0
"11937","MED20",-0.0548994177625845
"11938","BYSL",-0.0637546590210947
"11939","CCND3",0.0259070562803215
"11940","AL513008.1",0
"11941","TAF8",-0.013398121435956
"11942","AL512274.1",0.0194027749360062
"11943","C6orf132",-0.0329859485875433
"11944","GUCA1A",0
"11945","AL096814.2",0.0108227722861029
"11946","AL096814.1",0
"11947","GUCA1B",-0.010853075125643
"11948","MRPS10",-0.098528710306315
"11949","TRERF1",0.06897994884515
"11950","UBR2",0.0129855913242534
"11951","PRPH2",0.00066229006952251
"11952","TBCC",-0.0497008480382232
"11953","BICRAL",-7.40347613381631e-05
"11954","RPL7L1",-0.0659071651553825
"11955","C6orf226",-0.0308276712786656
"11956","AL035587.3",-0.00745760937305085
"11957","PTCRA",0.0197709229915593
"11958","AL035587.2",-0.0428676095402604
"11959","CNPY3",-0.0745944088225839
"11960","AL035587.1",-0.0143154491750364
"11961","GNMT",-0.0150741756902258
"11962","PEX6",-0.0179777582658662
"11963","PPP2R5D",-0.0213813859380192
"11964","MEA1",-0.145366695967173
"11965","KLHDC3",-0.0743632964245112
"11966","RRP36",-0.0368872511430382
"11967","AL136304.1",0.0134160471107996
"11968","CUL7",0.0279573175043554
"11969","KLC4",-0.0309052556234288
"11970","MRPL2",-0.10259689004573
"11971","AL355385.1",-0.00686189198615453
"11972","PTK7",0.134482641221502
"11973","SRF",0.0135597866721979
"11974","CUL9",0.00332732630184607
"11975","AL133375.1",0
"11976","DNPH1",-0.20604782876521
"11977","TTBK1",-0.00723959748156523
"11978","SLC22A7",0.0081535879515664
"11979","CRIP3",-0.00835969771752127
"11980","ZNF318",-0.0022556927847397
"11981","AL359813.1",-0.00454962824413897
"11982","AL359813.2",0
"11983","ABCC10",-0.00631127075641988
"11984","DLK2",0.0284326955302229
"11985","TJAP1",-0.022109712939643
"11986","LRRC73",-0.124050124441822
"11987","POLR1C",-0.0773013155211816
"11988","YIPF3",-0.0771740484382156
"11989","AL355802.3",-0.0123382428541509
"11990","XPO5",-0.0491136927976359
"11991","POLH",-0.00126753854169976
"11992","POLH-AS1",0.00635427163745778
"11993","GTPBP2",-0.0155048987556498
"11994","MAD2L1BP",-0.114265045919115
"11995","RSPH9",-0.143132069992375
"11996","MRPS18A",-0.163859567616314
"11997","AL136131.2",0.0133825017853164
"11998","VEGFA",0.204189811439532
"11999","AL136131.3",-0.00386801148651557
"12000","AL157371.2",-0.0184915715455005
"12001","LINC02537",0
"12002","AL157371.1",0
"12003","AL109615.3",-0.0269506996147962
"12004","C6orf223",-0.0536839557283545
"12005","AL109615.2",-0.00044326616879675
"12006","AL109615.4",-0.00852822530841114
"12007","MRPL14",-0.118460553836075
"12008","TMEM63B",-0.0259951091979053
"12009","CAPN11",-0.00410406642345235
"12010","MYMX",-0.0476858112856077
"12011","SLC29A1",-0.0417886140830344
"12012","HSP90AB1",-0.0310717307204899
"12013","SLC35B2",-0.0979481119364465
"12014","NFKBIE",-0.020224481150983
"12015","TMEM151B",-0.0245621376485249
"12016","TCTE1",-0.0201373307904397
"12017","AARS2",-0.0365111420198427
"12018","SPATS1",-0.0314156150049843
"12019","CDC5L",-0.0725768561199857
"12020","AL136140.1",0.00061132525510316
"12021","AL133334.1",0
"12022","SUPT3H",-0.025040888354854
"12023","RUNX2",0.0189558177082064
"12024","AL096865.1",0.0149571208943695
"12025","RUNX2-AS1",-0.0215002317098866
"12026","CLIC5",-0.0297311145008589
"12027","AL035701.1",-0.0331630761748394
"12028","ENPP4",-0.052334229093788
"12029","ENPP5",-0.0607959453540993
"12030","RCAN2",-0.00317118522653139
"12031","AL035670.1",0.0168004025463769
"12032","CYP39A1",-0.0247257119524682
"12033","SLC25A27",-0.00842069255574546
"12034","AL591242.1",0
"12035","TDRD6",0.0204490189492121
"12036","PLA2G7",0.00248813283861712
"12037","ANKRD66",-0.100870265235495
"12038","AL161618.1",0
"12039","MEP1A",-0.0735217226427705
"12040","ADGRF5",-0.0233891757826576
"12041","AL096772.1",0
"12042","ADGRF1",0.0123826691221623
"12043","TNFRSF21",-0.0467035824061807
"12044","AL451166.1",-0.0147381700476212
"12045","AL355353.1",-0.0406077439894589
"12046","CD2AP",-0.0367750950476678
"12047","ADGRF2",0.00768990989093184
"12048","ADGRF4",-0.00439855174340381
"12049","AL356421.2",0
"12050","OPN5",-0.00860151905875334
"12051","PTCHD4",-0.00243839683640515
"12052","AL353138.1",-0.0278759571250067
"12053","AL391538.1",0
"12054","MMUT",-0.0841908010236945
"12055","CENPQ",-0.0829717573075366
"12056","GLYATL3",-0.0157074126864202
"12057","C6orf141",-0.00896556665501111
"12058","RHAG",0.00831379693586625
"12059","CRISP2",-0.0124957445902137
"12060","AL121974.1",-0.0748964168033293
"12061","CRISP3",0.00449085674008372
"12062","PGK2",0
"12063","AL359458.1",0
"12064","CRISP1",-0.0154154069929451
"12065","DEFB133",0
"12066","DEFB114",0
"12067","DEFB113",0
"12068","DEFB110",0
"12069","DEFB112",0
"12070","AL138826.1",0
"12071","AL132799.1",0
"12072","AL360175.1",0
"12073","AL135908.1",0
"12074","TFAP2D",-0.00946598898799685
"12075","TFAP2B",0.011882279577408
"12076","AL355997.1",0
"12077","PKHD1",-0.0168512360230395
"12078","LINCMD1",0
"12079","IL17A",0
"12080","IL17F",-0.0123037614135215
"12081","MCM3",-0.112382659242553
"12082","PAQR8",-0.053950700988426
"12083","EFHC1",-0.0943484676199527
"12084","TRAM2",-0.0214054517560043
"12085","TRAM2-AS1",0.0206710934854604
"12086","TMEM14A",-0.168420675858304
"12087","GSTA2",-0.124258391936994
"12088","GSTA1",-0.140125344663008
"12089","GSTA5",0
"12090","GSTA3",-0.102181342026587
"12091","GSTA4",-0.140510483950819
"12092","ICK",-0.0249812135135606
"12093","FBXO9",0.000109439867624
"12094","AL512347.1",0.0049679476244952
"12095","GCM1",0.00076094940727246
"12096","ELOVL5",-0.0517149755169121
"12097","AL034374.1",-0.00291502775798785
"12098","GCLC",0.0321704621808073
"12099","AL033397.2",0.00150691314539297
"12100","AL033397.1",-0.0208074011646754
"12101","LINC01564",-0.0161997661133997
"12102","KLHL31",0.0128408197340566
"12103","AL590652.1",-0.0184732389083076
"12104","LRRC1",-0.0477776640587164
"12105","AL033384.2",0
"12106","MLIP",-0.0236529991602591
"12107","AL033384.1",-0.0020366598905969
"12108","MLIP-AS1",0
"12109","MLIP-IT1",-0.0126474307268479
"12110","AL359380.1",0
"12111","TINAG",-0.0608799882366163
"12112","AL589946.1",0
"12113","AL512363.1",-0.0166687061583605
"12114","FAM83B",-0.0202766086510361
"12115","AL049555.1",0
"12116","HCRTR2",-0.007463749248022
"12117","GFRAL",0
"12118","HMGCLL1",-0.017618761670839
"12119","BMP5",-0.0120178312281594
"12120","COL21A1",0.0657663229953362
"12121","AL031779.1",0.003883789169687
"12122","DST",0.0219017283606746
"12123","AL512422.1",-0.00079016679454941
"12124","BEND6",0.0177018558778058
"12125","KIAA1586",-0.0295041332717985
"12126","ZNF451",-0.00129627177251764
"12127","ZNF451-AS1",0.00597380140305393
"12128","BAG2",0.00760844788500046
"12129","RAB23",0.0172184714754415
"12130","PRIM2",-0.0781816860347062
"12131","FO680682.1",0
"12132","AL021368.3",0.0200837815253923
"12133","AL021368.5",0.0136478418788638
"12134","AL021368.1",0.00638882469452358
"12135","AL021368.2",0.0416518806377273
"12136","AL445250.1",0.00074799809066276
"12137","AL590227.1",0
"12138","AL512427.2",0
"12139","KHDRBS2-OT",0.00725709443181937
"12140","KHDRBS2",-0.0122932779492798
"12141","AL355347.1",-0.00647888747756889
"12142","FKBP1C",0.0131823863747343
"12143","LGSN",-0.0224013632572884
"12144","PTP4A1",-0.00049488827817587
"12145","AL135905.1",-0.0266927936937061
"12146","AL135905.2",0.00239129972474589
"12147","PHF3",0.0305166442353393
"12148","EYS",-0.00975891567724191
"12149","SCAT8",-0.0309746206835467
"12150","AL357375.1",0
"12151","AL713998.1",0
"12152","AL713998.3",0
"12153","AL713998.4",0
"12154","AL646090.2",0.00485946552405497
"12155","AL646090.1",-0.00064475865604321
"12156","AL593844.1",0
"12157","LINC02549",0
"12158","AL606923.2",0.0116504732820073
"12159","AL391807.1",-0.00667532813111508
"12160","ADGRB3",0.00170558500089737
"12161","LMBRD1",-0.0646081836961466
"12162","COL19A1",0.00091557333368901
"12163","COL9A1",-0.0588762653769842
"12164","AL160262.1",0.00728239069892303
"12165","AL080275.1",-0.00181517017167906
"12166","AL365226.2",-0.0252286909466424
"12167","AL365226.1",-0.00079656326971735
"12168","FAM135A",-0.0338654640425341
"12169","SDHAF4",-0.0320981666741873
"12170","AL583856.2",0.011204428133984
"12171","SMAP1",-0.0651855274824569
"12172","B3GAT2",-0.00664239998091231
"12173","AL096709.1",0
"12174","AL589935.1",-0.0108330660317715
"12175","AL589935.3",0
"12176","OGFRL1",-0.0314257752081121
"12177","AL136164.1",0
"12178","LINC00472",-0.0339832924779169
"12179","LINC01626",0.00056593934580628
"12180","AL035467.2",0
"12181","RIMS1",-0.00450579388546589
"12182","FO393414.3",-0.00894521438030679
"12183","KCNQ5",0.0113447515933946
"12184","KCNQ5-IT1",-0.00363435478093629
"12185","KCNQ5-AS1",0
"12186","KHDC1L",-0.0117030211033499
"12187","KHDC1",-0.0488191015823691
"12188","AC019205.1",0.0102915877429181
"12189","DPPA5",0
"12190","KHDC3L",0.001198280197598
"12191","OOEP",0
"12192","OOEP-AS1",0
"12193","DDX43",0.0171217055322244
"12194","CGAS",-0.0161300951783871
"12195","MTO1",-0.00611947301209767
"12196","AL603910.1",-0.00876586141661453
"12197","EEF1A1",0.00911612793112966
"12198","AL121972.1",-0.00434007325259787
"12199","SLC17A5",-0.0206797287825967
"12200","AL590428.1",-0.00338216145918003
"12201","CD109",0.00722666106278556
"12202","AL357507.1",-0.00287632158621321
"12203","AL356277.3",0
"12204","AL356277.2",-0.00272593216591459
"12205","COL12A1",0.0200144437307627
"12206","COX7A2",-0.31679296745755
"12207","TMEM30A",-0.0126211348243495
"12208","AL080250.1",0.00170791321148821
"12209","FILIP1",0.0302992361053317
"12210","AL445465.1",0.00152426967295622
"12211","AL445465.2",0.0108870788188609
"12212","SENP6",0.0059441270745375
"12213","MYO6",-0.0815173672443119
"12214","IMPG1",-0.0107492929689398
"12215","LINC02540",-0.00026647451653257
"12216","AL591030.1",-0.0055265638292775
"12217","AL355612.1",-0.00296286914381525
"12218","HTR1B",0
"12219","MEI4",0
"12220","AL121718.1",0
"12221","AL450327.1",-0.0124235312633457
"12222","IRAK1BP1",-0.0674173666037119
"12223","PHIP",-0.0258015851092154
"12224","AL356776.2",-0.00815743709029011
"12225","HMGN3",-0.212937961371699
"12226","HMGN3-AS1",-0.0174506291742204
"12227","LCAL1",-0.0179627348121938
"12228","AL391840.1",0.0005645350530979
"12229","LCA5",-0.0196147466646561
"12230","AL391840.3",-0.0185290493767804
"12231","AL451064.1",-0.0240219325629265
"12232","SH3BGRL2",-0.0460124701918314
"12233","LINC01621",-0.0111004631156982
"12234","AL132875.3",0
"12235","AL132875.2",0
"12236","ELOVL4",-0.0393194810444871
"12237","AL133475.1",0
"12238","TTK",-0.109849845123925
"12239","AL591135.2",0
"12240","BCKDHB",-0.0796717859201489
"12241","AL359715.3",0.00100506381176832
"12242","AL359715.1",-0.00447232961584994
"12243","AL359715.2",0.00982409103518616
"12244","TENT5A",0.0765699545334933
"12245","AL122017.1",-0.00074851425923038
"12246","AL359693.1",0
"12247","AL078599.2",0
"12248","LINC01526",-0.00761363068473807
"12249","LINC02542",-0.0180882953776618
"12250","AL360157.1",0
"12251","IBTK",-0.0201539518681892
"12252","AL121977.2",-0.00983390014745017
"12253","TPBG",-0.134401429059977
"12254","UBE3D",-0.0313789010629314
"12255","AL355613.1",-0.00029485425476957
"12256","DOP1A",0.00892767884830667
"12257","PGM3",-0.0640617939817018
"12258","RWDD2A",-0.0548816759529004
"12259","ME1",-0.00747558301036549
"12260","PRSS35",0.0689957736139569
"12261","SNAP91",-0.0137076225165125
"12262","AL136972.1",0
"12263","AL139232.1",0.0137958550330403
"12264","RIPPLY2",-0.0281802024853479
"12265","CYB5R4",-0.0408194107306582
"12266","AL034347.1",-0.0117368989511879
"12267","LINC02857",-0.0196650788941464
"12268","MRAP2",-0.0376106127458349
"12269","CEP162",-0.049109723888564
"12270","LINC01611",0.00042973328637308
"12271","TBX18",0.00451669895756986
"12272","TBX18-AS1",0
"12273","AL035694.1",-0.00054913215397949
"12274","LINC02535",-0.0450638808133099
"12275","NT5E",-0.0250648369667995
"12276","SNX14",-0.0335371059611606
"12277","SYNCRIP",-0.10953038662221
"12278","SNHG5",0.0672457821468958
"12279","AL450338.2",-4.92711437454615e-05
"12280","HTR1E",-0.0318853027871603
"12281","CGA",0.0029655460535791
"12282","AL139274.2",0.00273094546707613
"12283","ZNF292",0.125607690286677
"12284","GJB7",0.0102373253146978
"12285","SMIM8",-0.0614501231269449
"12286","C6orf163",-0.0124644178258162
"12287","CFAP206",-0.110722990660636
"12288","SLC35A1",-0.0181711212060731
"12289","RARS2",-0.0297919400266823
"12290","ORC3",-0.0950114338929132
"12291","AKIRIN2",-0.0880671384010115
"12292","AL136096.1",0
"12293","SPACA1",0
"12294","CNR1",-0.0629655152159341
"12295","AL139042.1",0
"12296","AL139090.1",0.00015501890386829
"12297","RNGTT",-0.0236181845244125
"12298","AL353135.1",0.0108118554482618
"12299","PNRC1",0.102474586136336
"12300","SRSF12",-0.0490176057168951
"12301","AL353135.2",0.0366163715105459
"12302","PM20D2",-0.0151101213009566
"12303","GABRR1",0.00227024674584327
